category,name,image_url,description,price,url
Laptop,"Lenovo IdeaPad Slim 3 15IRH10 13th Gen Intel Core i7-13620H Intel Integrated UHD Graphics 15.3"" Laptop79990৳87900৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-IdeaPad-Slim-3-15AMN8-c-7556.jpg,,79990৳,https://www.vertech.com.bd//product/lenovo-ideapad-slim-3-15irh10-13th-gen-laptop
Laptop,"Acer Nitro V 15 ANV15-51-795H Intel Core i7-13620H NVIDIA GeForce RTX 4050 With 6GB Graphics 15.6"" Gaming Laptop139900৳156000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Acer-Nitro-V-15-ANV15-51-914J-a-4769.jpg,,139900৳,https://www.vertech.com.bd//product/acer-nitro-v-15-anv15-51-795h-gaming-laptop
Laptop,"Acer Aspire 3 A325-45 Intel Celeron N4500 Intel UHD Graphics 15.6"" FHD  Laptop34500৳38000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Acer-Aspire-3-A315-58G-79RH-Core-i7-1165g7---BT-DOS-2GB-NVDIA-MX350-Graphics-15.6-FHD-Laptop-(1)-7459.jpg,,34500৳,https://www.vertech.com.bd//product/acer-aspire-3-a325-45-fhd-laptop
Laptop,"Lenovo LOQ 15 15IAX9 Intel Core i5-12450HX  NVIDIA GeForce RTX 4050 With 6GB Graphic 15.6"" Gaming Laptop108900৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-LOQ-a-3990.jpg,,108900৳,https://www.vertech.com.bd//product/lenovo-loq-15-15iax9-intel-core-i5-12450hx-8c-gaming-laptop
Laptop,"Lenovo LOQ 15 15IAX9E Intel Core i5-12450HX NVIDIA GeForce RTX 2050 With 4GB Graphic 15.6"" Gaming Laptop85900৳94000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-LOQ-15-15IAX9E-Intel-Core-i5-12450HX-NVIDIA-GeForce-RTX-2050-With-4GB-Graphic-15.6-Gaming-Laptop-a-1271.jpg,,85900৳,https://www.vertech.com.bd//product/lenovo-loq-15-15iax9e-intel-core-i5-12450hx-gaming-laptop
Laptop,Macbook Air M4 13-Inch 16GB/512GB 10 Core CPU 10 Core GPU138500৳Add to CartCompare,https://adminapi.vertech.com.bd/storage/media/medium/Macbook-Air-M4-Sky-blue-1935.jpg,,138500৳,https://www.vertech.com.bd//product/macbook-air-m4-13-inch-16gb512gb-10-core-cpu-10-core-gpu
Laptop,"Lenovo IdeaPad 1 15ALC7 AMD Ryzen 5-5625U AMD Radeon Graphics 15.6"" FHD Laptop52500৳54500৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/Lenovo-IdeaPad-14IRH9-a-2820.jpg,,52500৳,https://www.vertech.com.bd//product/lenovo-ideapad-1-15alc7-fhd-laptop
Laptop,"HP Notebook 255 G10 AMD Ryzen 7-7730U AMD Radeon Graphics 15.6"" FHD Laptop65500৳73000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/HP-250-G10-7653.jpg,,65500৳,https://www.vertech.com.bd//product/hp-notebook-255-g10-amd-ryzen-7-fhd-laptop
Laptop,"ASUS Zenbook 14 Q415MA 14th Gen Intel Core Ultra 5-125H Intel Graphics 14"" FHD Laptop89900৳109000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/ASUS-Zenbook-14-Q415MA-a-8934.jpg,,89900৳,https://www.vertech.com.bd//product/asus-zenbook-14-q415ma-14th-gen-intel-core-fhd-laptop
Laptop,"ASUS TUF Gaming F16 FX607VU Intel Core 5-210H NVIDIA GeForce RTX 4050 With 6GB Graphics 16"" Gaming Laptop116990৳139000৳Add to CartCompare",https://adminapi.vertech.com.bd/storage/media/medium/ASUS-TUF-Gaming-F16-a-8822.jpg,,116990৳,https://www.vertech.com.bd//product/asus-tuf-gaming-f16-fx607vu-gaming-laptop
